shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
A22,33.912327,130.66626,50
A22,33.913387,130.666335,51
A22,33.913886,130.666764,52
A22,33.914465,130.667719,53
A22,33.916067,130.668985,54
A22,33.916031,130.668955,55
A22,33.917155,130.670873,56
A22,33.916754,130.670896,57
A22,33.916177,130.67059,58
A22,33.915262,130.670673,59
A22,33.912869,130.671541,60
A22,33.912603,130.671199,61
A22R,33.914161,130.66725,1
A22R,33.914911,130.668113,2
A22R,33.916067,130.668985,3
A22R,33.916031,130.668955,4
A22R,33.917155,130.670873,5
A22R,33.916754,130.670896,6
A22R,33.916177,130.67059,7
A22R,33.915262,130.670673,8
A22R,33.912869,130.671541,9
A22R,33.912603,130.671199,10
A22R,33.912019,130.670549,11
A22R,33.910494,130.669811,12
A22R,33.909116,130.669326,13
A22R,33.908419,130.668058,14
A22R,33.907303,130.666158,15
A22R,33.906893,130.665557,16
A22R,33.905453,130.664892,17
A22R,33.904685,130.664551,18
A22R,33.903084,130.665222,19
A22R,33.900929,130.666381,20
A22R,33.900061,130.667363,21
A22R,33.898525,130.6693,22
A22R,33.897956,130.668487,23
A22R,33.895204,130.664876,24
A22R,33.893927,130.663319,25
A22R,33.892689,130.662168,26
A22R,33.891319,130.665063,27
A22R,33.890202,130.667482,28
A22R,33.889955,130.667836,29
A22R,33.890564,130.670871,30
A22R,33.890847,130.672343,31
A22R,33.890114,130.673685,32
A22R,33.888246,130.674031,33
A22R,33.882061,130.674774,34
A22R,33.881586,130.673323,35
A22R,33.880522,130.67228,36
A22R,33.879186,130.66931,37
A22R,33.878902,130.668676,38
A22R,33.878286,130.66858,39
A22R,33.876932,130.668365,40
A22R,33.875706,130.668495,41
A22R,33.872241,130.669171,42
A22R,33.871172,130.669128,43
A22R,33.870634,130.668769,44
A22R,33.869503,130.6679,45
A22R,33.868392,130.667621,46
A22R,33.866311,130.668055,47
A22R,33.864119,130.66857,48
A22R,33.863406,130.669112,49
A22R,33.862391,130.670271,50
A22R,33.861099,130.670582,51
A22R,33.856916,130.669611,52
A22R,33.853549,130.669014,53
A22R,33.846959,130.66718,54
A22R,33.846962,130.66798,55
A22R,33.847042,130.670823,56
A22R,33.847584,130.673115,57
A22R,33.847148,130.673297,58
A22R,33.847194,130.673746,59
